id,Exited
235656,0.03506565655397827
235657,0.07558275552879357
235658,0.6407769518889304
235659,0.08505981565565388
235660,0.767374013332523
235661,0.19219896749946205
235662,0.6303050311213939
235663,0.10068535945584582
235664,0.7225841839755275
235665,0.42360467141262603
235666,0.054503123507139525
235667,0.508907980474145
235668,0.11443616392250114
235669,0.09854153543768322
235670,0.20742070673779664
235671,0.6326574240123927
235672,0.042425869681251026
235673,0.07750472370548345
235674,0.060799319962905427
235675,0.36789756491632625
235676,0.13257405255071814
235677,0.47297979736654183
235678,0.0380607440092858
235679,0.03316399172817747
235680,0.050701573260336925
235681,0.04959856356839443
235682,0.6764394844343201
235683,0.08118955382310826
235684,0.2687262944242688
235685,0.15422567711451113
235686,0.03577958320905295
235687,0.511461653666982
235688,0.37074421421528536
235689,0.23314923092286965
235690,0.08932928606688063
235691,0.13805146462976223
235692,0.389674705397401
235693,0.11883490922189276
235694,0.39082207922354534
235695,0.19381990457522721
235696,0.06437813517269624
235697,0.11313795230557823
235698,0.26477208694477516
235699,0.8065114339014222
235700,0.14269758778676972
235701,0.17060960695907185
235702,0.5832293336095666
235703,0.1439800904337626
235704,0.03990936114166151
235705,0.3160093366550018
235706,0.2859359429468446
235707,0.34318725030593467
235708,0.09298765964337748
235709,0.10713264983739934
235710,0.7950880839867354
235711,0.03831235597954494
235712,0.6850257979529112
235713,0.5313895741933767
235714,0.08240076522516653
235715,0.0568365293788647
235716,0.027851123885844972
235717,0.04876414527321365
235718,0.07865639224515093
235719,0.7231501282898609
235720,0.041765588299501076
235721,0.0905551518765845
235722,0.7870670278552502
235723,0.4840744085320831
235724,0.39054438472389996
235725,0.8849210932974548
235726,0.3454146033139306
235727,0.15058410731237265
235728,0.11554673361479534
235729,0.027788873203617306
235730,0.1257184419292406
235731,0.2540734248067825
235732,0.07330989449214638
235733,0.06804458134866243
235734,0.20235540323699835
235735,0.08861796119893693
235736,0.06045897499814559
235737,0.06069257022863449
235738,0.42724411789142636
235739,0.08902521140447034
235740,0.15880050743255808
235741,0.06838164441206253
235742,0.06578160336027915
235743,0.26452717718013025
235744,0.1664341996023851
235745,0.23026442654013302
235746,0.3882779002958708
235747,0.29744483127726645
235748,0.7092949884852585
235749,0.13401462643873424
235750,0.2636694857443904
235751,0.03686177265437334
235752,0.13265838425630236
235753,0.12863323668576485
235754,0.0881256996030412
235755,0.03912803370120282
235756,0.060962927024734395
235757,0.08584892964099902
235758,0.110880420961693
235759,0.156558182302143
235760,0.13661122957697933
235761,0.2967657242614527
235762,0.21854412388332475
235763,0.3165936152464207
235764,0.04179168243056213
235765,0.04103639174068063
235766,0.07174274515176961
235767,0.0571163967071445
235768,0.11718621384532221
235769,0.05628148553889997
235770,0.08540884460902128
235771,0.04971688508337377
235772,0.16101477201168732
235773,0.09291797936092865
235774,0.1187623145954774
235775,0.28368979891959056
235776,0.19543205000422073
235777,0.09947824737308761
235778,0.3964686450041151
235779,0.05397605320292854
235780,0.06149203162399497
235781,0.5333144889782809
235782,0.10863971963121626
235783,0.08408642978630287
235784,0.2160915662847356
235785,0.07235897661964505
235786,0.041731077758766125
235787,0.10670636729330471
235788,0.06249384326402887
235789,0.06705429298416941
235790,0.378833507466429
235791,0.22530421943103507
235792,0.11945064944318055
235793,0.24862906171630783
235794,0.7800169609276837
235795,0.046229150424123344
235796,0.10635349615382614
235797,0.6549740112586863
235798,0.03889647578575358
235799,0.04846876410538196
235800,0.16973054627889933
235801,0.04625182379455349
235802,0.06142200283793739
235803,0.7213046137136594
235804,0.06111044538249079
235805,0.06709222651135338
235806,0.19025334823546497
235807,0.05030282910264737
235808,0.08635003283209564
235809,0.7050288898746109
235810,0.12602958756214086
235811,0.2381558997406138
235812,0.7483159948659054
235813,0.1447233189650903
235814,0.06720310878545349
235815,0.2701239187762634
235816,0.28056988931998655
235817,0.6098611494797541
235818,0.7809959959128397
235819,0.09255107604504502
235820,0.7401064608707147
235821,0.48471689028498444
235822,0.09935829902563531
235823,0.24234435220279366
235824,0.09508997846675526
235825,0.09697845536073735
235826,0.06955006237878707
235827,0.08818061471232279
235828,0.07884999206132068
235829,0.41458496110286724
235830,0.1414672961687434
235831,0.13778373874238253
235832,0.12600190371382036
235833,0.3894309199548425
235834,0.8859713707814099
235835,0.30753852398369413
235836,0.22219641921503236
235837,0.0516211260060663
235838,0.039774092265293895
235839,0.09657735537974546
235840,0.040193899907428984
235841,0.0597932092543154
235842,0.10698079643043536
235843,0.08799677071507725
235844,0.09566205103989794
235845,0.38929129984001315
235846,0.15060441551123852
235847,0.06955740665559476
235848,0.09604533302472126
235849,0.5686551775664186
235850,0.26855446590102805
235851,0.049865256338585344
235852,0.08497994993620406
235853,0.31515259222462866
235854,0.10773846872601349
235855,0.03522343343857798
235856,0.8984691786019123
235857,0.11788065708035285
235858,0.472704758155669
235859,0.5001562157717958
235860,0.11124617102198896
235861,0.21542754331795594
235862,0.18731646250712736
235863,0.3754873032844538
235864,0.07702271463303953
235865,0.2378308798279592
235866,0.10467239373345938
235867,0.14965566908440597
235868,0.05010464224303037
235869,0.06436456241284938
235870,0.27807946420807406
235871,0.8115097994792713
235872,0.09102213047139643
235873,0.06862955626829695
235874,0.10708296599223094
235875,0.8344432071926772
235876,0.06576360563554719
235877,0.08015406720336647
235878,0.6887540630079226
235879,0.0926236250884697
235880,0.03960530171529001
235881,0.6258600899434837
235882,0.1408064054708981
235883,0.8558147635282268
235884,0.08301697451116036
235885,0.13758818798880582
235886,0.07144753303358647
235887,0.10165863059043297
235888,0.0439363579326128
235889,0.06690237027502569
235890,0.13222169211586984
235891,0.08750406501256594
235892,0.1165779674911605
235893,0.04823927390658442
235894,0.05249792261762378
235895,0.21296087911848166
235896,0.02181897334098268
235897,0.1316670124087895
235898,0.04556701353014035
235899,0.05486863276779694
235900,0.8182301880630402
235901,0.045566238237177564
235902,0.651532619607116
235903,0.9146881244620321
235904,0.19056115831224543
235905,0.07735266894566295
235906,0.09610441687795292
235907,0.44326204702534466
235908,0.3352722592062398
235909,0.06785366450550506
235910,0.06060534244801236
235911,0.08539844470407325
235912,0.033773168781621864
235913,0.2716352860554752
235914,0.537854639274593
235915,0.08666254177006882
235916,0.8795379491249382
235917,0.06329485099270428
235918,0.04308728993261734
235919,0.06157681685586563
235920,0.07661369312152587
235921,0.1664433932538873
235922,0.0359380997406543
235923,0.039567799360741736
235924,0.04025782645688316
235925,0.050279478140781445
235926,0.21425824586627637
235927,0.16840338129578203
235928,0.054080759019904695
235929,0.7428465379374427
235930,0.09605222204690265
235931,0.033718304287330636
235932,0.3136316037619034
235933,0.07296585729149588
235934,0.1241014298269114
235935,0.13007181718649014
235936,0.1616639656931988
235937,0.03600381996133576
235938,0.19964366855718996
235939,0.16711024081679537
235940,0.07225424238162202
235941,0.09724394433109664
235942,0.20820465356861836
235943,0.08359414626230777
235944,0.06157809775249928
235945,0.10946376369163553
235946,0.7499738024601265
235947,0.10052667013554542
235948,0.04532833386442367
235949,0.08492712852800112
235950,0.3054421678994765
235951,0.07616969188829857
235952,0.12317199961317225
235953,0.03913566472135616
235954,0.8973640598349222
235955,0.03366576363145066
235956,0.05114765527693057
235957,0.03492026768111328
235958,0.08223920536009001
235959,0.8954466969484118
235960,0.2232027808624799
235961,0.06110155078449528
235962,0.24711310879349244
235963,0.9038834804668813
235964,0.061452826612193326
235965,0.07912663526360936
235966,0.03525722578832567
235967,0.6047626040387617
235968,0.18976611163525028
235969,0.37629805134102773
235970,0.03425540764644003
235971,0.8310098942910358
235972,0.054049074658478684
235973,0.18247238793960324
235974,0.053438267953449754
235975,0.0813743739838471
235976,0.04484433740006962
235977,0.24241345062602665
235978,0.06214391714065386
235979,0.23667269599188748
235980,0.25615910108489676
235981,0.07775536606159116
235982,0.6028855955483453
235983,0.12106306766429571
235984,0.11833280594413305
235985,0.10121295346022212
235986,0.14469146567163418
235987,0.10359655487691495
235988,0.4429669869460339
235989,0.04836831768744109
235990,0.10520398796251852
235991,0.09469889806343036
235992,0.04389298078735568
235993,0.22751653670524258
235994,0.10709441216669764
235995,0.06311790175572436
235996,0.14350153017712208
235997,0.0418485751648065
235998,0.7191903202873855
235999,0.029420718660116075
236000,0.11428211464297602
236001,0.3051380136836713
236002,0.06923580963624194
236003,0.13230611040681095
236004,0.058479179699682436
236005,0.11849956940719945
236006,0.15000664699058686
236007,0.05671965986337954
236008,0.4621398574958778
236009,0.09602205050361341
236010,0.15483585088440907
236011,0.48404435182164324
236012,0.19497914806118302
236013,0.31368876485869773
236014,0.5321951556169026
236015,0.13620172526910268
236016,0.08741230417754182
236017,0.07672370961976152
236018,0.03502705569684983
236019,0.123586120623944
236020,0.08690693385734025
236021,0.15531972860014195
236022,0.0580768786943183
236023,0.6215093024567127
236024,0.11158851078142931
236025,0.07990433323343368
236026,0.13412858583705997
236027,0.09536265356863176
236028,0.1611378417191382
236029,0.6905545688313822
236030,0.4555306616309835
236031,0.8930708814208345
236032,0.08044154336712178
236033,0.06840508906256995
236034,0.17672272956306845
236035,0.19841124748388153
236036,0.05138397381665471
236037,0.09789746957740984
236038,0.036470736583778925
236039,0.3595676455016314
236040,0.1869287869191553
236041,0.12955747453798283
236042,0.05417420376055996
236043,0.8438508520351548
236044,0.10399028271676523
236045,0.08251018007272806
236046,0.29454583001100487
236047,0.3921783687730565
236048,0.7368290849093629
236049,0.13867055971218295
236050,0.12124164344019692
236051,0.7012407425965549
236052,0.07375315808257796
236053,0.2295469454081982
236054,0.7858869090906043
236055,0.04936460034327227
236056,0.06199396743826072
236057,0.20980242651408057
236058,0.179912626579772
236059,0.033698266689613454
236060,0.03417887024473873
236061,0.761901786481804
236062,0.6852690672581948
236063,0.054161148503363565
236064,0.050632730645565255
236065,0.08870726194129443
236066,0.5229514254606534
236067,0.7534613900106972
236068,0.05068993833752167
236069,0.15764745620539114
236070,0.23988910151778148
236071,0.22701506856572204
236072,0.10921570514081991
236073,0.15475946203721164
236074,0.12198022634564326
236075,0.14556048626586687
236076,0.17551448325766136
236077,0.0686231374115546
236078,0.033448846006258394
236079,0.034149348499207505
236080,0.07673158919686816
236081,0.15402199885119108
236082,0.04667678356899188
236083,0.08524180259908343
236084,0.6903599464228756
236085,0.05713628626720993
236086,0.0952278121156841
236087,0.07769483537734807
236088,0.4168220501420094
236089,0.14670932699451406
236090,0.06075905732438507
236091,0.14265323601736246
236092,0.08580321840542927
236093,0.10465487948067562
236094,0.3839612652773127
236095,0.10316294822684999
236096,0.050802576371044496
236097,0.12118241016892534
236098,0.060593712979176324
236099,0.16276376546887494
236100,0.10786648797310519
236101,0.08315109996428983
236102,0.8042156821501768
236103,0.35999849787426785
236104,0.15871442175253425
236105,0.10918909052035537
236106,0.2660152338165158
236107,0.8993697301385112
236108,0.1742260206695847
